QLayout|_layout|MetisMainWindow:|PyQt6.QtCore.QRect()||True||||||
QWidget|CentralWidget|MetisMainWindow:|PyQt6.QtCore.QRect(0, 0, 860, 550)|True|True||||||
QVBoxLayout||QWidget:CentralWidget|PyQt6.QtCore.QRect()||True||||||
QStackedWidget||QWidget:CentralWidget|PyQt6.QtCore.QRect(18, 14, 824, 522)|True|True||||||
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn|
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🎨 MANTO DE ÍRIS • TEMAS & ESTILOS|color: #fad094;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Paletas visuais do Olimpo, translucidez, tipografia e iluminação (/tema)|color: #94a3b8;||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|💬 Chat ↵||||PrimaryBtn|
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 1)|False|True||background-color: #162234;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🎨 PALETAS VISUAIS & MITOLÓGICAS (7 TEMAS)|color: #f0a85d; background: transparent;||||
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ThemeCard|
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🪟 EFEITOS DE JANELA & OPACIDADE|color: #f0a85d; background: transparent;||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Transparência:|color: #cbd5e1; background: transparent;||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|98%|color: #67e8f9; background: transparent;||||
QSlider||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QCheckBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✨ Borda com Brilho Neon (Glow Color)|||||
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ThemeCard|
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🔤 TIPOGRAFIA & FONTES|color: #f0a85d; background: transparent;||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Tamanho do Texto:|color: #cbd5e1; background: transparent;||||
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Pequeno||||SecondaryBtn|
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Padrão||||ActionChip|
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Grande||||SecondaryBtn|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Família de Fonte:|color: #cbd5e1; background: transparent;||||
QComboBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QStandardItemModel||QComboBox:|||||||||
QFrame||QComboBox:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QListView||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget|qt_scrollarea_viewport|QListView:|PyQt6.QtCore.QRect(1, 1, 638, 478)|False|True||||||
QWidget|qt_scrollarea_hcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QStyledItemDelegate||QListView:|||||||||
QItemSelectionModel||QListView:|||||||||
QStyledItemDelegate||QListView:|||||||||
QItemDelegate||QListView:|||||||||
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ThemeCard|
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚡ RECURSOS DO CHAT|color: #f0a85d; background: transparent;||||
QCheckBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📋 Botão 'Copiar' em blocos de código|||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🔄 Restaurar Padrões Originais||||SecondaryBtn|
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn|
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📜 TÁBULA DE MÉTIS • REGISTROS & TURNOS|color: #fad094;||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|💬 Ir para o Chat ↵||||PrimaryBtn|
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 1)|False|True||background-color: #162234;||||
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||HelpCard|
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📁 TÓPICO 1 • SELEÇÃO & GERENCIAMENTO DE SESSÕES|color: #f0a85d; background: transparent;||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Sessão:|color: #94a3b8; background: transparent;||||
QComboBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QStandardItemModel|||||||||||
QFrame|||PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QListView||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget|qt_scrollarea_viewport|QListView:|PyQt6.QtCore.QRect(1, 1, 638, 478)|False|True||||||
QWidget|qt_scrollarea_hcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
